Id,SalePrice
1955,151875.69
1956,94715.484
1957,171581.38
1958,319419.34
1959,176773.02
1960,88943.61
1961,181444.77
1962,153344.34
1963,147534.5
1964,137973.38
1965,107035.2
1966,170290.2
1967,261213.6
1968,388578.12
1969,449976.8
1970,366974.34
1971,273203.56
1972,381292.06
1973,223333.72
1974,339011.44
1975,280849.06
1976,325525.4
1977,538395.7
1978,345141.06
1979,254035.8
1980,156663.7
1981,274528.2
1982,256936.88
1983,218339.38
1984,175838.75
1985,251452.97
1986,185229.16
1987,147143.69
1988,254636.4
1989,254042.33
1990,243873.75
1991,214340.25
1992,291630.56
1993,187929.73
1994,178591.36
1995,240027.38
1996,410390.34
1997,175818.69
1998,378930.47
1999,295505.72
2000,287273.12
2001,247653.88
2002,208528.89
2003,276526.53
2004,279586.03
2005,233878.08
2006,196899.03
2007,263128.22
2008,134475.2
2009,272306.5
2010,199358.62
2011,97766.484
2012,196037.77
2013,217352.72
2014,291825.5
2015,164635.44
2016,269362.34
2017,294257.06
2018,71871.65
2019,119304.086
2020,92603.17
2021,62977.6
2022,280205.28
2023,120740.984
2024,482782.1
2025,326062.44
2026,141012.22
2027,136721.06
2028,126638.08
2029,116999.4
2030,229005.42
2031,217022.7
2032,219386.16
2033,235139.0
2034,116236.0
2035,249635.38
2036,168505.95
2037,134730.77
2038,235686.7
2039,142335.03
2040,359411.78
2041,135913.05
2042,240482.38
2043,290632.62
2044,120137.664
2045,175878.44
2046,167705.92
2047,178653.97
2048,173489.92
2049,247724.5
2050,200301.02
2051,115407.05
2052,101417.47
2053,171786.72
2054,42964.79
2055,114675.914
2056,200165.28
2057,108277.69
2058,199982.9
2059,178400.25
2060,330690.78
2061,218739.4
2062,195846.42
2063,116705.08
2064,130965.69
2065,47622.062
2066,328241.7
2067,135189.47
2068,199696.0
2069,67511.13
2070,128904.48
2071,135941.66
2072,134762.53
2073,78243.22
2074,161776.03
2075,225951.28
2076,144083.98
2077,159683.33
2078,189404.78
2079,138403.31
2080,84043.766
2081,103939.3
2082,69424.02
2083,172657.67
2084,181065.98
2085,125460.08
2086,91500.83
2087,103151.95
2088,98611.2
2089,140635.02
2090,107567.23
2091,123964.35
2092,115472.8
2093,31325.666
2094,144768.4
2095,196463.2
2096,66761.39
2097,89978.66
2098,94489.68
2099,52084.867
2100,54752.312
2101,85888.766
2102,158512.67
2103,169854.03
2104,192720.03
2105,113621.11
2106,23189.49
2107,225674.88
2108,121146.17
2109,216699.8
2110,81504.09
2111,66074.0
2112,198697.28
2113,97361.33
2114,44496.27
2115,184366.72
2116,96030.15
2117,110269.586
2118,331744.72
2119,91308.3
2120,50272.773
2121,23322.605
2122,293445.38
2123,49471.77
2124,117385.52
2125,175233.03
2126,232002.4
2127,52033.957
2128,95776.2
2129,55301.25
2130,121415.984
2131,142016.28
2132,63570.918
2133,230675.28
2134,132403.05
2135,91380.1
2136,49740.3
2137,126368.14
2138,107184.734
2139,158485.7
2140,91265.82
2141,99046.766
2142,121314.71
2143,242098.6
2144,129604.7
2145,151002.31
2146,149089.03
2147,123013.586
2148,80616.49
2149,99517.5
2150,295482.6
2151,261189.78
2152,102804.79
2153,179588.44
2154,91943.95
2155,144811.03
2156,185235.16
2157,277512.25
2158,262025.75
2159,318631.78
2160,176637.9
2161,241220.25
2162,292478.06
2163,186801.5
2164,203505.31
2165,127177.61
2166,132746.4
2167,270047.6
2168,191798.88
2169,224005.53
2170,330667.7
2171,243226.92
2172,85858.3
2173,254280.66
2174,267478.0
2175,230623.0
2176,230312.1
2177,202982.67
2178,248532.8
2179,141853.95
2180,162889.4
2181,193970.92
2182,195741.89
2183,227596.58
2184,115108.44
2185,127752.7
2186,129510.08
2187,115252.766
2188,135076.56
2189,1338981.2
2190,54554.45
2191,44381.89
2192,87706.64
2193,73914.87
2194,46136.508
2195,81761.3
2196,92526.336
2197,182827.0
2198,292420.8
2199,300357.62
2200,121798.02
2201,216433.67
2202,145058.36
2203,251156.4
2204,88578.8
2205,88890.445
2206,65009.582
2207,104736.875
2208,232388.58
2209,203405.72
2210,109681.234
2211,77091.36
2212,170954.66
2213,101834.2
2214,97739.21
2215,181935.7
2216,119925.266
2217,2342.3647
2218,122498.02
2219,45078.125
2220,18693.23
2221,129834.664
2222,146177.14
2223,416331.16
2224,300468.7
2225,135440.55
2226,268538.47
2227,264777.2
2228,226523.0
2229,212665.72
2230,217295.25
2231,135579.97
2232,278519.06
2233,100732.4
2234,281167.38
2235,285500.84
2236,305851.94
2237,492682.44
2238,116989.08
2239,50315.53
2240,148892.98
2241,111138.336
2242,161392.23
2243,158886.72
2244,102181.95
2245,105209.266
2246,96338.81
2247,88782.48
2248,152757.38
2249,186345.72
2250,171889.03
2251,148847.62
2252,253108.9
2253,158379.34
2254,136446.47
2255,208877.16
2256,203366.95
2257,280927.16
2258,173067.25
2259,195947.34
2260,44171.883
2261,236818.22
2262,194452.84
2263,306636.94
2264,257066.03
2265,93159.02
2266,244682.34
2267,392001.75
2268,122292.6
2269,152689.3
2270,220734.53
2271,267998.75
2272,154116.4
2273,143934.78
2274,317315.47
2275,113277.98
2276,166345.95
2277,149312.48
2278,153514.83
2279,125837.11
2280,68844.67
2281,161859.4
2282,132269.75
2283,146856.66
2284,137134.52
2285,206310.58
2286,148546.97
2287,211582.58
2288,208439.0
2289,315885.1
2290,330944.2
2291,247232.34
2292,494102.06
2293,326742.7
2294,270874.44
2295,310722.97
2296,330613.3
2297,256107.8
2298,160886.55
2299,311289.22
2300,446154.16
2301,258904.78
2302,280798.56
2303,285900.3
2304,191304.33
2305,162922.03
2306,201769.84
2307,229632.58
2308,140256.56
2309,287575.34
2310,191588.03
2311,246314.88
2312,167348.62
2313,183730.72
2314,131870.02
2315,188933.56
2316,186489.77
2317,216866.3
2318,157227.7
2319,165408.03
2320,146888.5
2321,253194.38
2322,175091.36
2323,252618.16
2324,199658.78
2325,190123.56
2326,227596.7
2327,212735.97
2328,296842.75
2329,260084.05
2330,272509.06
2331,381311.1
2332,502294.0
2333,409271.03
2334,255992.66
2335,327524.56
2336,313031.38
2337,194061.12
2338,233286.47
2339,212047.55
2340,393458.78
2341,148775.02
2342,305658.8
2343,237374.62
2344,269938.9
2345,262901.47
2346,192158.44
2347,188741.16
2348,241885.7
2349,157964.33
2350,215518.42
2351,178698.66
2352,245011.2
2353,184272.28
2354,129260.484
2355,122173.94
2356,146004.39
2357,223661.45
2358,173687.72
2359,181650.17
2360,169186.0
2361,163833.55
2362,280187.44
2363,109996.52
2364,110671.71
2365,212389.3
2366,96364.29
2367,118003.08
2368,124765.17
2369,112802.8
2370,114922.11
2371,170430.95
2372,125190.94
2373,232364.84
2374,198632.34
2375,245438.25
2376,310893.25
2377,490450.2
2378,131919.6
2379,249639.16
2380,170250.66
2381,233364.05
2382,271742.8
2383,267332.12
2384,367080.53
2385,94358.74
2386,138457.23
2387,159838.22
2388,140175.75
2389,94223.414
2390,120126.44
2391,83040.61
2392,168687.1
2393,125395.05
2394,155113.31
2395,176728.6
2396,211509.84
2397,197268.0
2398,159027.75
2399,34315.54
2400,31334.793
2401,58906.727
2402,138958.66
2403,246025.16
2404,246186.95
2405,182730.0
2406,295135.44
2407,177423.81
2408,167579.6
2409,152639.28
2410,165331.08
2411,123063.27
2412,205247.66
2413,192247.64
2414,137289.4
2415,239182.6
2416,183948.81
2417,181525.89
2418,168260.67
2419,164514.83
2420,109159.79
2421,181553.84
2422,133128.86
2423,108829.52
2424,204772.94
2425,343507.66
2426,122701.44
2427,125009.05
2428,271633.3
2429,104269.86
2430,162380.16
2431,111590.83
2432,129096.67
2433,187890.7
2434,95302.52
2435,121244.27
2436,90876.625
2437,128219.7
2438,185753.2
2439,100733.42
2440,158086.28
2441,37621.46
2442,105492.836
2443,259330.2
2444,134952.53
2445,71078.19
2446,165160.58
2447,119133.67
2448,113223.67
2449,115765.06
2450,144424.42
2451,52502.48
2452,182857.47
2453,102957.62
2454,121069.79
2455,52508.062
2456,67729.77
2457,100481.55
2458,145657.47
2459,125772.48
2460,193808.48
2461,115942.86
2462,152714.14
2463,160981.86
2464,188706.25
2465,103826.6
2466,109972.64
2467,79030.2
2468,62564.125
2469,61984.85
2470,276548.4
2471,151248.78
2472,146913.58
2473,55905.793
2474,24385.252
2475,236871.22
2476,153180.28
2477,170457.08
2478,130655.625
2479,80027.09
2480,123302.766
2481,186606.42
2482,118479.125
2483,112040.81
2484,158084.16
2485,90286.92
2486,89714.81
2487,259165.3
2488,172099.62
2489,286934.0
2490,147139.81
2491,35453.96
2492,239991.42
2493,176492.42
2494,138376.27
2495,135602.12
2496,222905.25
2497,275755.9
2498,170879.3
2499,58570.625
2500,103385.25
2501,229856.1
2502,214378.75
2503,23916.307
2504,309920.03
2505,164335.14
2506,233305.9
2507,219027.38
2508,225480.03
2509,230357.67
2510,247713.0
2511,254759.8
2512,290681.1
2513,214347.92
2514,128393.1
2515,153533.05
2516,208957.34
2517,122658.23
2518,88165.195
2519,208985.89
2520,175977.78
2521,267276.06
2522,286573.53
2523,112747.5
2524,134549.23
2525,86890.22
2526,111328.0
2527,112952.83
2528,112584.984
2529,97520.18
2530,152533.58
2531,346217.25
2532,323899.34
2533,288308.56
2534,239973.83
2535,341038.06
2536,172172.22
2537,147431.47
2538,189565.36
2539,211674.84
2540,188235.0
2541,221990.75
2542,210290.03
2543,84328.02
2544,91708.414
2545,146528.22
2546,80719.516
2547,120115.125
2548,114810.875
2549,177826.84
2550,17103492.0
2551,167186.75
2552,228138.28
2553,68231.31
2554,85017.695
2555,156936.53
2556,145492.66
2557,80015.01
2558,77010.37
2559,187528.75
2560,179521.8
2561,239837.5
2562,217758.08
2563,209298.7
2564,239259.4
2565,108302.21
2566,105226.875
2567,179498.6
2568,289463.84
2569,227968.0
2570,98748.87
2571,204447.84
2572,114136.42
2573,212705.75
2574,290669.06
2575,101129.95
2576,73570.984
2577,154389.0
2578,80928.8
2579,48416.926
2580,119111.96
2581,143572.0
2582,130800.914
2583,133198.19
2584,125922.625
2585,241239.22
2586,309719.6
2587,242391.25
2588,153490.36
2589,179605.75
2590,279349.44
2591,462283.16
2592,186706.98
2593,174151.72
2594,168240.0
2595,251845.95
2596,419483.84
2597,230250.03
2598,326145.4
2599,90489.734
2600,314984.56
2601,130369.89
2602,110806.08
2603,141996.08
2604,86370.375
2605,77155.336
2606,173315.88
2607,194609.83
2608,126782.42
2609,199492.17
2610,128981.02
2611,107012.79
2612,144130.5
2613,167042.61
2614,201030.16
2615,215847.72
2616,189785.05
2617,196937.67
2618,137058.03
2619,204064.5
2620,294395.34
2621,191025.47
2622,236387.0
2623,198209.92
2624,195471.61
2625,509377.9
2626,177133.72
2627,252981.22
2628,217682.67
2629,209898.84
2630,159821.8
2631,340819.62
2632,259878.95
2633,277611.9
2634,382280.9
2635,162957.45
2636,144037.6
2637,213376.8
2638,163597.16
2639,238273.17
2640,175589.5
2641,199786.66
2642,147277.03
2643,160144.05
2644,78165.125
2645,137062.1
2646,143506.62
2647,114651.52
2648,166952.47
2649,169804.31
2650,138387.28
2651,145452.86
2652,233454.62
2653,282331.94
2654,144471.97
2655,267083.8
2656,255923.53
2657,250846.42
2658,295463.4
2659,270559.8
2660,242987.72
2661,325906.88
2662,401233.44
2663,277776.06
2664,259487.9
2665,209646.53
2666,221908.75
2667,146519.17
2668,157185.47
2669,183705.88
2670,221523.2
2671,215602.67
2672,190824.36
2673,228319.1
2674,197947.48
2675,154132.8
2676,270559.38
2677,266343.97
2678,204857.89
2679,286881.94
2680,237364.38
2681,493913.4
2682,366686.34
2683,1097933.9
2684,251010.58
2685,653093.1
2686,143295.38
2687,230657.7
2688,168055.34
2689,189754.34
2690,326932.0
2691,215767.53
2692,135871.33
2693,171589.22
2694,95126.86
2695,269502.7
2696,230108.05
2697,253409.05
2698,193527.31
2699,183985.66
2700,201917.6
2701,175488.66
2702,119839.664
2703,90468.54
2704,110416.48
2705,91841.305
2706,64683.25
2707,157149.84
2708,120605.27
2709,81461.01
2710,157148.69
2711,297966.72
2712,401183.6
2713,147087.97
2714,131533.19
2715,206820.16
2716,137135.7
2717,136873.1
2718,165452.9
2719,118447.17
2720,127670.73
2721,147232.78
2722,111812.875
2723,103263.07
2724,164659.78
2725,214324.95
2726,181566.03
2727,58650.676
2728,266669.84
2729,182021.4
2730,156259.25
2731,182174.45
2732,175154.94
2733,165966.44
2734,85551.08
2735,172761.86
2736,138751.47
2737,107054.02
2738,265025.3
2739,269092.8
2740,189693.53
2741,96178.98
2742,132339.22
2743,120904.266
2744,299775.47
2745,132651.4
2746,178769.38
2747,389499.44
2748,106920.11
2749,241489.1
2750,116562.33
2751,250860.33
2752,136014.4
2753,188379.72
2754,150687.97
2755,195622.98
2756,88713.71
2757,31236.613
2758,112186.2
2759,220018.5
2760,69565.266
2761,291109.94
2762,212353.6
2763,176574.6
2764,92545.516
2765,506097.56
2766,118042.21
2767,41691.84
2768,123263.7
2769,207986.9
2770,151238.12
2771,105767.35
2772,108864.8
2773,138023.38
2774,111868.8
2775,61466.273
2776,224895.88
2777,182011.53
2778,72510.54
2779,152959.88
2780,32439.506
2781,118155.55
2782,132011.8
2783,79781.664
2784,149127.47
2785,142351.44
2786,104193.516
2787,100689.9
2788,129532.5
2789,231248.7
2790,122891.64
2791,135050.05
2792,18276.557
2793,88072.875
2794,58203.574
2795,124713.984
2796,64304.656
2797,116366.15
2798,52550.227
2799,70328.21
2800,77997.63
2801,75554.766
2802,78154.484
2803,139018.8
2804,75729.82
2805,146536.7
2806,166206.92
2807,154803.62
2808,209447.14
2809,103930.44
2810,119516.15
2811,247705.38
2812,96762.09
2813,266401.34
2814,190935.03
2815,42548.547
2816,176985.34
2817,85887.414
2818,93161.2
2819,168966.62
2820,206284.45
2821,71583.516
2822,372936.56
2823,606002.4
2824,279957.62
2825,204238.72
2826,193780.97
2827,171068.6
2828,193250.9
2829,259636.7
2830,155001.66
2831,215864.7
2832,211876.45
2833,234075.28
2834,215222.6
2835,250594.66
2836,262565.06
2837,83203.93
2838,139963.03
2839,167800.78
2840,240555.6
2841,306977.75
2842,297843.9
2843,242235.25
2844,136169.7
2845,108996.8
2846,299369.9
2847,178864.66
2848,257195.9
2849,250320.05
2850,364414.78
2851,169823.33
2852,279695.25
2853,201021.53
2854,166440.22
2855,279964.44
2856,170237.19
2857,243718.97
2858,175651.67
2859,67071.234
2860,36898.707
2861,192700.47
2862,234618.1
2863,132088.45
2864,241865.67
2865,130233.86
2866,125357.75
2867,104306.08
2868,35524.664
2869,44903.434
2870,138298.61
2871,79028.664
2872,32573.723
2873,67979.55
2874,140282.2
2875,57852.336
2876,268935.78
2877,234480.25
2878,126173.46
2879,168077.19
2880,125688.75
2881,95962.68
2882,172856.16
2883,149257.78
2884,217596.6
2885,303679.66
2886,413360.8
2887,83714.734
2888,215505.53
2889,30590.363
2890,116482.02
2891,203153.8
2892,24193.49
2893,49307.168
2894,35754.36
2895,139968.16
2896,173535.47
2897,235856.53
2898,236129.03
2899,256593.92
2900,203412.72
2901,144343.1
2902,228179.78
2903,281744.84
2904,340358.84
2905,30488.52
2906,183977.16
2907,127509.45
2908,212083.92
2909,191070.2
2910,92129.95
2911,92457.06
2912,132132.23
2913,89890.59
2914,71240.35
2915,82326.49
2916,92887.4
2917,229339.78
2918,93548.44
2919,209112.97
